Actual,Predicted
15.17,15.17000000000002
15.47,15.470000000000017
16.36,16.360000000000014
16.95,16.950000000000017
17.29,17.29000000000002
19.99,19.990000000000023
19.59,19.590000000000025
19.36,19.360000000000014
17.66,17.66000000000001
17.41,17.41000000000001
16.43,16.430000000000014
16.9,16.900000000000013
17.93,17.930000000000014
17.63,17.63000000000001
18.03,18.030000000000015
16.75,16.750000000000007
16.93,16.93000000000002
16.15,16.150000000000013
16.95,16.950000000000017
17.43,17.43000000000002
16.94,16.940000000000026
16.98,16.980000000000025
16.17,16.170000000000016
17.13,17.13000000000001
16.58,16.580000000000013
16.47,16.470000000000013
16.65,16.65000000000002
16.49,16.490000000000023
16.54,16.54000000000002
15.72,15.720000000000027
14.99,14.99000000000003
14.27,14.270000000000024
14.6,14.600000000000037
14.35,14.350000000000023
14.77,14.770000000000024
15.62,15.620000000000019
15.82,15.820000000000022
15.3,15.300000000000022
15.06,15.060000000000024
14.66,14.660000000000029
15.04,15.040000000000024
15.79,15.79000000000002
17.22,17.22000000000002
18.16,18.160000000000025
17.65,17.65000000000002
17.17,17.170000000000023
17.14,17.14000000000003
17.97,17.970000000000013
17.88,17.88000000000001
14.88,14.880000000000024
15.07,15.070000000000022
16.26,16.260000000000026
17.71,17.710000000000026
20.65,20.650000000000027
27.0,27.000000000000036
25.74,25.74000000000001
24.23,24.229999999999997
24.08,24.08000000000002
24.97,24.97
25.88,25.88000000000001
27.29,27.290000000000006
25.65,25.650000000000013
25.69,25.69000000000002
27.5,27.500000000000007
27.0,27.000000000000014
25.68,25.680000000000014
23.99,23.99000000000001
23.19,23.19000000000002
23.41,23.41000000000001
24.18,24.180000000000028
22.53,22.53000000000001
23.16,23.16000000000001
