Actual,Predicted
34.01,34.010000000000005
30.11,30.11000000000001
27.82,27.820000000000018
27.95,27.950000000000014
27.35,27.349999999999998
25.85,25.85000000000002
25.9,25.90000000000001
24.88,24.880000000000006
21.49,21.49000000000002
18.57,18.570000000000018
19.22,19.220000000000024
22.17,22.170000000000012
25.15,25.150000000000002
24.64,24.639999999999997
23.25,23.25000000000001
21.64,21.639999999999997
19.75,19.750000000000025
20.36,20.36000000000001
20.41,20.41000000000002
20.43,20.430000000000025
20.23,20.23000000000003
22.35,22.350000000000012
24.69,24.690000000000023
23.37,23.37
21.76,21.76000000000003
21.73,21.73
20.85,20.85000000000002
21.98,21.980000000000008
23.07,23.070000000000018
23.42,23.420000000000012
26.05,26.050000000000015
27.11,27.11000000000001
27.51,27.51000000000003
28.93,28.93000000000003
28.76,28.760000000000016
28.71,28.710000000000004
28.65,28.650000000000002
27.2,27.200000000000014
25.7,25.70000000000002
24.68,24.680000000000017
24.48,24.480000000000015
25.23,25.230000000000015
25.28,25.280000000000026
25.41,25.41000000000002
24.92,24.920000000000027
24.99,24.99000000000002
25.63,25.630000000000027
24.64,24.64000000000001
24.69,24.690000000000023
24.66,24.66000000000002
29.96,29.96000000000002
33.51,33.50999999999999
33.09,33.09000000000002
32.36,32.360000000000014
31.38,31.379999999999992
29.98,29.980000000000015
29.64,29.64000000000001
29.49,29.49000000000002
29.77,29.770000000000035
29.86,29.86000000000001
28.66,28.66000000000003
28.33,28.330000000000016
29.75,29.75000000000001
30.26,30.26000000000003
32.14,32.140000000000015
32.34,32.34
32.15,32.150000000000006
45.08,45.08000000000001
38.48,38.48000000000002
31.1,31.100000000000033
31.1,31.100000000000005
31.1,31.10000000000002
