Actual,Predicted
1199.5,1199.4999999999998
1245.14,1245.1399999999987
1242.26,1242.2599999999986
1260.95,1260.9499999999987
1276.4,1276.399999999998
1336.66,1336.6599999999992
1340.17,1340.169999999999
1326.61,1326.6099999999976
1266.55,1266.5499999999981
1238.35,1238.3499999999979
1157.36,1157.359999999998
1192.1,1192.0999999999983
1234.2,1234.1999999999987
1231.42,1231.419999999999
1266.88,1266.8799999999985
1246.04,1246.0399999999993
1260.26,1260.2599999999986
1236.84,1236.839999999999
1283.04,1283.0399999999984
1314.07,1314.0699999999981
1279.51,1279.5099999999986
1281.9,1281.8999999999985
1264.45,1264.4499999999987
1331.3,1331.2999999999977
1330.73,1330.729999999998
1324.66,1324.6599999999974
1334.76,1334.7599999999977
1303.45,1303.4499999999982
1281.57,1281.569999999999
1237.71,1237.709999999998
1201.71,1201.709999999998
1198.39,1198.39
1215.39,1215.3899999999987
1220.65,1220.6499999999985
1250.4,1250.399999999999
1291.75,1291.7499999999989
1320.07,1320.0699999999986
1300.9,1300.8999999999985
1285.91,1285.9099999999983
1283.7,1283.6999999999987
1359.04,1359.0399999999984
1412.89,1412.8899999999987
1500.41,1500.4099999999996
1510.58,1510.5799999999983
1494.81,1494.809999999998
1470.79,1470.7899999999984
1479.13,1479.1299999999985
1560.67,1560.6699999999971
1597.1,1597.0999999999974
1591.93,1591.9299999999969
1683.17,1683.1699999999976
1715.91,1715.9099999999974
1732.22,1732.2199999999973
1846.51,1846.5099999999968
1968.63,1968.6299999999962
1921.92,1921.9199999999958
1900.27,1900.2699999999952
1866.3,1866.299999999994
1858.42,1858.4199999999971
1866.98,1866.979999999997
1808.17,1808.1699999999958
1718.23,1718.2299999999962
1760.04,1760.0399999999966
1850.26,1850.2599999999968
1834.57,1834.5699999999968
1807.84,1807.8399999999967
1785.28,1785.2799999999963
1775.14,1775.139999999997
1776.85,1776.8499999999965
1821.76,1821.7599999999968
1790.43,1790.4299999999969
1816.02,1816.0199999999952
