Actual,Predicted
34.01,34.425999999999966
30.11,33.77109999999998
27.82,30.133799999999983
27.95,28.570200000000018
27.35,28.583200000000023
25.85,28.944600000000033
25.9,29.84260000000001
24.88,30.433699999999995
21.49,29.55509999999999
18.57,26.26099999999999
19.22,23.804799999999997
22.17,22.283900000000003
25.15,21.6204
24.64,25.875100000000003
23.25,27.557799999999997
21.64,27.039900000000003
19.75,25.260400000000004
20.36,24.157899999999998
20.41,22.796700000000005
20.43,20.9751
20.23,21.201500000000006
22.35,21.593700000000002
24.69,22.867500000000003
23.37,25.881699999999995
21.76,27.39079999999999
21.73,25.175799999999995
20.85,24.587700000000005
21.98,24.279700000000002
23.07,23.69
23.42,25.87410000000001
26.05,28.442300000000003
27.11,30.120699999999992
27.51,30.78499999999999
28.93,30.770899999999994
28.76,30.947799999999994
28.71,28.630400000000005
28.65,28.435200000000005
27.2,28.436500000000006
25.7,28.325100000000017
24.68,28.489500000000017
24.48,28.30940000000001
25.23,28.367500000000014
25.28,29.55500000000001
25.41,30.430899999999994
24.92,30.64539999999999
24.99,30.23459999999999
25.63,30.23459999999999
24.64,28.350200000000005
24.69,28.0449
24.66,27.808000000000003
29.96,28.009
33.51,29.128700000000002
33.09,33.165799999999976
32.36,33.6833
31.38,32.776699999999984
29.98,33.00399999999996
29.64,31.619499999999963
29.49,31.343699999999966
29.77,31.37589999999997
29.86,28.93119999999999
28.66,28.99719999999999
28.33,28.569400000000005
29.75,28.4978
30.26,28.9917
32.14,30.513399999999994
32.34,31.23409999999999
32.15,32.87159999999999
45.08,35.71989999999998
38.48,40.4119
31.1,38.003700000000016
31.1,33.49439999999997
31.1,30.323599999999974
