Actual,Predicted
1531.26,1536.704500000001
1531.01,1555.6927000000007
1571.23,1544.707100000001
1550.63,1528.3003000000012
1593.51,1582.0429000000013
1629.05,1615.6796000000008
1639.28,1615.203500000001
1592.36,1610.7483000000002
1665.9,1614.608
1737.11,1650.6414000000002
1727.74,1683.2389000000007
1791.24,1766.5981000000002
1860.75,1812.6225999999997
1901.47,1881.1064000000015
1921.22,1910.9157000000018
1913.02,1869.6206000000009
1885.29,1853.2939000000013
1902.96,1875.087400000001
2030.01,1973.967099999999
2096.49,2107.9841000000015
2131.49,2132.5477000000005
2097.44,2088.7974000000013
2080.47,2082.417900000002
2209.73,2107.794600000002
2181.79,2143.627800000002
2069.24,2088.759200000002
2254.69,2037.985000000002
2299.67,2300.0802000000012
2237.62,2298.0505000000007
2082.24,2285.4616000000015
2051.51,2045.5494000000012
2026.46,2052.4740000000024
2029.86,2063.766600000002
1938.51,1973.6750999999992
1920.38,1939.4053999999992
1853.72,1860.1816000000017
1862.99,1862.7084000000013
1871.21,1851.6372000000006
1845.42,1866.7512000000015
1781.26,1813.5334999999995
1755.95,1782.6506999999997
1796.99,1742.7579999999996
1740.68,1753.9148999999995
1753.51,1739.0081999999998
1725.96,1757.4948000000004
1774.79,1771.6798000000008
1771.38,1753.8240000000005
1773.09,1752.661200000001
1688.1,1733.362700000001
1610.89,1673.1232000000005
1459.93,1528.1659000000013
1466.37,1477.3154000000004
1568.57,1505.9855999999993
1643.81,1634.1124000000002
1737.26,1649.8647000000003
1743.77,1696.2738000000008
1806.1,1777.3450999999993
1935.28,1858.3980999999985
2014.67,1946.8482000000001
2003.98,1965.3527999999978
2078.59,2088.9208000000012
2190.48,2103.8819000000008
2319.39,2239.5764000000017
2433.53,2315.322300000001
2446.65,2432.424399999999
2497.64,2452.4311
2602.99,2586.071899999997
2834.56,2629.8509999999974
2934.39,2831.7116000000005
2636.45,2844.468999999999
2695.53,2729.6709
3005.98,2781.9065
