Actual,Predicted
15.17,14.965400000000004
15.47,15.260600000000009
16.36,15.733000000000004
16.95,16.86839999999999
17.29,16.663099999999982
19.99,17.679299999999998
19.59,20.639300000000013
19.36,20.4192
17.66,19.63660000000001
17.41,17.235600000000023
16.43,16.605200000000007
16.9,16.771299999999986
17.93,16.923299999999987
17.63,17.71200000000001
18.03,17.719099999999997
16.75,17.668600000000005
16.93,16.955899999999982
16.15,15.898699999999993
16.95,15.907399999999996
17.43,16.578199999999992
16.94,16.475799999999996
16.98,16.523999999999997
16.17,15.923899999999993
17.13,16.349499999999992
16.58,16.661099999999987
16.47,16.262299999999996
16.65,16.39349999999998
16.49,16.354899999999986
16.54,16.198199999999982
15.72,16.000499999999988
14.99,15.164199999999989
14.27,14.675100000000004
14.6,14.890400000000001
14.35,14.4219
14.77,14.969000000000012
15.62,15.36450000000001
15.82,15.556800000000008
15.3,15.600300000000004
15.06,15.311699999999998
14.66,14.9615
15.04,14.816799999999999
15.79,14.977300000000003
17.22,15.771099999999999
18.16,17.071799999999993
17.65,17.632000000000016
17.17,17.473800000000004
17.14,17.0606
17.97,17.581199999999992
17.88,17.771300000000007
14.88,16.541499999999992
15.07,14.790899999999976
16.26,14.988399999999995
17.71,16.80419999999999
20.65,18.092899999999997
27.0,22.367900000000006
25.74,25.28199999999999
24.23,24.399799999999995
24.08,23.589799999999997
24.97,23.377099999999995
25.88,24.362199999999994
27.29,24.626599999999993
25.65,26.624800000000004
25.69,25.511399999999995
27.5,25.41059999999999
27.0,26.4487
25.68,26.440299999999997
23.99,24.26609999999999
23.19,23.406499999999987
23.41,22.533599999999996
24.18,23.1816
22.53,23.362799999999996
23.16,21.826099999999997
