Actual,Predicted
1199.5,1122.4089000000015
1245.14,1194.6272
1242.26,1251.5359000000003
1260.95,1254.6947000000007
1276.4,1271.7904000000008
1336.66,1311.6683000000003
1340.17,1306.4787
1326.61,1316.7753000000005
1266.55,1285.040000000001
1238.35,1256.6295000000005
1157.36,1197.2308000000005
1192.1,1200.3464999999994
1234.2,1223.2172
1231.42,1207.6760000000008
1266.88,1240.0881000000006
1246.04,1257.4031000000004
1260.26,1263.682700000001
1236.84,1245.9290000000008
1283.04,1247.942600000001
1314.07,1281.4115000000004
1279.51,1301.7557000000006
1281.9,1292.3853000000004
1264.45,1262.9112000000002
1331.3,1305.8398000000002
1330.73,1311.1817
1324.66,1322.7093000000004
1334.76,1311.3912000000014
1303.45,1314.8949000000016
1281.57,1291.0768000000016
1237.71,1272.0143000000007
1201.71,1228.227100000001
1198.39,1190.0161000000003
1215.39,1192.7489999999996
1220.65,1188.2259000000004
1250.4,1234.7300000000002
1291.75,1274.989600000001
1320.07,1320.086700000001
1300.9,1308.0258999999999
1285.91,1296.6846000000005
1283.7,1291.0641000000014
1359.04,1302.3923000000002
1412.89,1342.043400000001
1500.41,1425.0277
1510.58,1516.1533999999995
1494.81,1538.6850999999992
1470.79,1515.2019999999995
1479.13,1509.0464
1560.67,1481.5960999999998
1597.1,1525.3002999999992
1591.93,1567.8649999999982
1683.17,1654.882
1715.91,1703.6149000000005
1732.22,1681.1031
1846.51,1684.0795
1968.63,1690.2483999999995
1921.92,1698.9908999999989
1900.27,1699.3118999999995
1866.3,1705.6741000000009
1858.42,1702.0760000000007
1866.98,1692.9652000000008
1808.17,1692.0796000000007
1718.23,1690.4733000000008
1760.04,1689.2930000000008
1850.26,1685.261200000001
1834.57,1683.1572000000003
1807.84,1692.6256999999996
1785.28,1698.2601999999993
1775.14,1700.0485999999992
1776.85,1699.3118999999995
1821.76,1705.6741000000009
1790.43,1702.0760000000007
1816.02,1692.9652000000008
